,dateTime,lat,long,pm,cpm
0,0.0,22.56,88.36,227.51,113.67
1,60.0,22.48,88.34,134.43,117.2
2,60.0,22.51,88.37,205.95,124.06
3,60.0,22.59,88.36,223.81,100.28
4,120.0,22.6,88.41,202.58,127.52
5,180.0,22.51,88.37,94.45,83.04
6,180.0,22.54,88.34,133.24,98.94
7,180.0,22.58,88.43,95.68,118.96
8,180.0,22.59,88.36,184.76,98.76
9,180.0,22.6,88.41,196.87,128.51
10,240.0,22.56,88.35,105.01,93.84
11,240.0,22.59,88.36,207.24,99.63
12,300.0,22.51,88.37,115.23,84.79
13,300.0,22.56,88.35,132.99,92.92
14,300.0,22.58,88.4,157.43,102.51
15,300.0,22.61,88.36,203.18,97.32
16,360.0,22.48,88.39,109.06,80.96
17,360.0,22.51,88.37,82.41,78.45
18,360.0,22.54,88.34,80.49,77.91
19,360.0,22.57,88.42,32.72,79.8
20,360.0,22.58,88.43,45.9,81.04
21,360.0,22.6,88.37,71.51,73.89
22,420.0,22.48,88.39,55.79,75.76
23,420.0,22.51,88.36,43.19,77.64
24,420.0,22.56,88.35,43.82,81.66
25,420.0,22.6,88.41,37.85,81.47
26,480.0,22.48,88.34,31.86,81.03
27,480.0,22.6,88.37,53.92,74.18
28,540.0,22.48,88.39,87.62,78.85
29,540.0,22.5,88.35,56.25,81.42
30,540.0,22.51,88.37,51.61,75.46
31,540.0,22.58,88.4,49.83,81.57
32,600.0,22.48,88.34,38.79,76.92
33,600.0,22.61,88.36,68.62,76.47
34,660.0,22.51,88.36,66.41,79.55
35,660.0,22.51,88.37,59.19,76.88
36,660.0,22.56,88.39,65.49,85.67
37,660.0,22.59,88.36,63.25,78.52
38,720.0,22.56,88.36,66.3,84.28
39,720.0,22.6,88.37,71.37,80.89
40,720.0,22.61,88.36,75.91,81.31
41,780.0,22.51,88.36,46.76,81.79
42,780.0,22.51,88.37,39.47,80.41
43,780.0,22.58,88.4,30.59,86.45
44,780.0,22.6,88.37,38.15,76.83
45,840.0,22.48,88.34,20.85,78.41
46,840.0,22.56,88.39,32.37,83.7
47,840.0,22.58,88.4,22.27,82.75
48,840.0,22.61,88.36,26.1,75.16
49,900.0,22.54,88.35,32.6,80.91
50,900.0,22.56,88.36,30.76,82.5
51,900.0,22.56,88.39,29.38,85.21
52,900.0,22.59,88.36,34.15,75.94
53,960.0,22.48,88.34,30.07,82.1
54,960.0,22.57,88.42,14.2,85.17
55,1020.0,22.54,88.34,34.09,84.31
56,1020.0,22.56,88.35,29.89,83.91
57,1020.0,22.57,88.42,10.65,87.17
58,1020.0,22.6,88.37,42.74,79.36
59,1080.0,22.48,88.34,27.16,83.06
60,1080.0,22.48,88.39,40.58,83.12
61,1080.0,22.54,88.34,30.34,84.52
62,1080.0,22.58,88.4,25.73,89.72
63,1080.0,22.58,88.43,38.01,90.88
64,1080.0,22.59,88.36,32.9,79.42
65,1140.0,22.58,88.4,32.14,93.16
66,1200.0,22.48,88.34,42.17,93.44
67,1200.0,22.48,88.39,53.2,89.54
68,1200.0,22.56,88.36,47.92,88.74
69,1200.0,22.61,88.36,50.51,81.17
70,1260.0,22.48,88.34,41.72,89.47
71,1260.0,22.48,88.39,69.17,87.98
72,1260.0,22.54,88.34,43.07,85.91
73,1260.0,22.56,88.39,38.57,91.74
74,1260.0,22.58,88.43,57.75,93.55
75,1320.0,22.48,88.39,76.28,86.44
76,1320.0,22.54,88.34,36.28,83.91
77,1320.0,22.56,88.35,37.15,84.0
78,1320.0,22.56,88.36,38.71,84.14
79,1320.0,22.6,88.37,40.45,79.6
80,1380.0,22.59,88.36,44.52,81.92
81,1380.0,22.61,88.36,43.85,81.86
