,dateTime,lat,long,pm,cpm
0,0.0,22.48,88.34,62.98,107.69
1,0.0,22.51,88.36,95.07,110.72
2,0.0,22.51,88.37,81.63,110.94
3,0.0,22.58,88.43,64.93,108.4
4,0.0,22.6,88.41,94.14,111.16
5,60.0,22.51,88.36,91.13,110.93
6,60.0,22.56,88.35,98.96,98.47
7,120.0,22.51,88.37,84.36,110.93
8,120.0,22.56,88.39,88.37,114.54
9,120.0,22.58,88.43,65.32,112.37
10,180.0,22.48,88.34,65.16,108.79
11,180.0,22.5,88.35,104.68,112.52
12,180.0,22.57,88.42,112.09,113.4
13,180.0,22.6,88.37,111.61,96.67
14,180.0,22.6,88.41,97.5,112.02
15,240.0,22.51,88.36,89.29,111.57
16,240.0,22.54,88.34,114.06,109.19
17,240.0,22.58,88.43,55.64,106.83
18,240.0,22.6,88.37,99.13,101.6
19,300.0,22.48,88.34,98.88,112.22
20,300.0,22.54,88.35,143.28,110.71
21,300.0,22.6,88.41,107.17,111.11
22,300.0,22.61,88.36,129.55,108.12
23,360.0,22.48,88.34,89.46,111.26
24,360.0,22.5,88.35,120.09,114.15
25,360.0,22.6,88.37,101.66,99.34
26,420.0,22.58,88.43,70.82,104.29
27,420.0,22.6,88.37,119.92,94.17
28,480.0,22.5,88.35,107.99,94.79
29,480.0,22.58,88.43,66.44,94.93
30,480.0,22.61,88.36,123.83,89.59
31,540.0,22.51,88.37,81.89,88.2
32,540.0,22.57,88.42,52.21,91.45
33,600.0,22.57,88.42,59.87,92.45
34,660.0,22.51,88.36,111.78,84.5
35,660.0,22.54,88.35,116.95,81.98
36,660.0,22.56,88.36,103.31,86.31
37,660.0,22.57,88.42,52.03,86.18
38,660.0,22.59,88.36,126.91,84.21
39,720.0,22.5,88.35,102.26,82.07
40,720.0,22.57,88.42,50.02,82.94
41,720.0,22.6,88.37,109.17,77.66
42,720.0,22.61,88.36,119.07,78.59
43,780.0,22.48,88.34,67.77,78.28
44,780.0,22.6,88.37,91.61,74.8
45,840.0,22.48,88.34,55.72,76.2
46,840.0,22.48,88.39,121.83,81.98
47,840.0,22.58,88.4,88.69,83.09
48,840.0,22.58,88.43,58.36,80.23
49,900.0,22.54,88.35,117.89,81.39
50,900.0,22.6,88.37,104.86,78.5
51,900.0,22.61,88.36,110.18,79.01
52,960.0,22.56,88.35,113.64,87.2
53,960.0,22.58,88.4,106.25,88.44
54,960.0,22.58,88.43,73.6,85.36
55,960.0,22.6,88.41,124.86,90.2
56,1020.0,22.5,88.35,123.49,92.12
57,1020.0,22.61,88.36,168.76,87.55
58,1080.0,22.48,88.39,185.05,101.58
59,1080.0,22.5,88.35,148.5,97.76
60,1080.0,22.54,88.35,170.53,95.41
61,1080.0,22.56,88.36,164.75,96.01
62,1080.0,22.57,88.42,86.69,88.43
63,1080.0,22.61,88.36,183.8,90.69
64,1080.0,22.62,88.38,150.87,89.13
65,1140.0,22.59,88.36,209.33,93.73
66,1200.0,22.48,88.39,201.89,102.76
67,1200.0,22.57,88.42,113.13,97.37
68,1200.0,22.61,88.36,227.89,96.28
69,1260.0,22.51,88.37,190.44,101.76
70,1320.0,22.48,88.39,232.88,109.55
71,1320.0,22.54,88.34,211.52,108.11
72,1320.0,22.54,88.35,228.2,109.68
73,1320.0,22.58,88.43,133.08,99.02
74,1320.0,22.6,88.41,222.77,107.48
75,1320.0,22.61,88.36,230.8,98.69
76,1380.0,22.51,88.36,235.81,118.21
77,1380.0,22.56,88.39,209.56,109.52
