lat,lon,hour,month,time,value
28.448,77.029,13,7,2024-07-15 13:00:00,36.3
28.448,77.029,14,7,2024-07-15 14:00:00,89.8
28.448,77.029,15,7,2024-07-15 15:00:00,99.18
28.448,77.029,16,7,2024-07-15 16:00:00,91.51
28.448,77.029,17,7,2024-07-15 17:00:00,81.52
28.448,77.029,18,7,2024-07-15 18:00:00,86.42
28.448,77.029,19,7,2024-07-15 19:00:00,86.99
28.448,77.029,20,7,2024-07-15 20:00:00,85.16
28.448,77.029,21,7,2024-07-15 21:00:00,119.47
28.448,77.029,22,7,2024-07-15 22:00:00,92.65
28.448,77.029,23,7,2024-07-15 23:00:00,70.84
28.448,77.029,0,7,2024-07-16 00:00:00,80.33
28.448,77.029,1,7,2024-07-16 01:00:00,91.97
28.448,77.029,2,7,2024-07-16 02:00:00,93.21
28.448,77.029,3,7,2024-07-16 03:00:00,101.26
28.448,77.029,4,7,2024-07-16 04:00:00,109.14
28.448,77.029,5,7,2024-07-16 05:00:00,101.9
28.448,77.029,6,7,2024-07-16 06:00:00,100.08
28.448,77.029,7,7,2024-07-16 07:00:00,100.64
28.448,77.029,8,7,2024-07-16 08:00:00,95.56
28.448,77.029,9,7,2024-07-16 09:00:00,83.74
28.448,77.029,10,7,2024-07-16 10:00:00,84.1
28.448,77.029,11,7,2024-07-16 11:00:00,73.79
28.448,77.029,12,7,2024-07-16 12:00:00,79.75
28.448,77.029,13,7,2024-07-16 13:00:00,82.09
28.448,77.029,14,7,2024-07-16 14:00:00,74.3
28.448,77.029,15,7,2024-07-16 15:00:00,57.95
28.448,77.029,16,7,2024-07-16 16:00:00,45.3
28.448,77.029,17,7,2024-07-16 17:00:00,44.19
28.448,77.029,18,7,2024-07-16 18:00:00,41.71
28.448,77.029,19,7,2024-07-16 19:00:00,45.66
28.448,77.029,20,7,2024-07-16 20:00:00,53.2
28.448,77.029,21,7,2024-07-16 21:00:00,56.7
28.448,77.029,22,7,2024-07-16 22:00:00,60.98
28.448,77.029,23,7,2024-07-16 23:00:00,62.73
