lat,lon,hour,month,time,value
28.474,76.997,16,7,2024-07-12 16:00:00,33.43
28.474,76.997,18,7,2024-07-12 18:00:00,39.33
28.474,76.997,19,7,2024-07-12 19:00:00,51.01
28.474,76.997,20,7,2024-07-12 20:00:00,48.5
28.474,76.997,22,7,2024-07-12 22:00:00,43.1
28.474,76.997,3,7,2024-07-13 03:00:00,29.62
28.474,76.997,4,7,2024-07-13 04:00:00,27.41
28.474,76.997,5,7,2024-07-13 05:00:00,55.24
28.474,76.997,6,7,2024-07-13 06:00:00,88.26
28.474,76.997,15,7,2024-07-13 15:00:00,29.73
28.474,76.997,16,7,2024-07-13 16:00:00,29.89
28.474,76.997,17,7,2024-07-13 17:00:00,51.0
28.474,76.997,18,7,2024-07-13 18:00:00,43.3
28.474,76.997,15,7,2024-07-14 15:00:00,87.5
28.474,76.997,8,7,2024-07-15 08:00:00,113.05
28.474,76.997,9,7,2024-07-15 09:00:00,111.1
28.474,76.997,12,7,2024-07-15 12:00:00,72.68
28.474,76.997,14,7,2024-07-15 14:00:00,79.4
28.474,76.997,15,7,2024-07-15 15:00:00,85.7
28.474,76.997,16,7,2024-07-15 16:00:00,88.45
28.474,76.997,17,7,2024-07-15 17:00:00,80.8
28.474,76.997,18,7,2024-07-15 18:00:00,108.5
28.474,76.997,3,7,2024-07-16 03:00:00,97.06
28.474,76.997,4,7,2024-07-16 04:00:00,106.03
28.474,76.997,5,7,2024-07-16 05:00:00,104.75
28.474,76.997,7,7,2024-07-16 07:00:00,96.16
28.474,76.997,8,7,2024-07-16 08:00:00,94.39
28.474,76.997,9,7,2024-07-16 09:00:00,84.94
28.474,76.997,2,7,2024-07-17 02:00:00,86.07
28.474,76.997,3,7,2024-07-17 03:00:00,86.69
28.474,76.997,4,7,2024-07-17 04:00:00,93.71
28.474,76.997,5,7,2024-07-17 05:00:00,86.37
28.474,76.997,7,7,2024-07-17 07:00:00,60.91
28.474,76.997,8,7,2024-07-17 08:00:00,57.14
28.474,76.997,4,7,2024-07-18 04:00:00,95.42
28.474,76.997,14,7,2024-07-18 14:00:00,41.47
28.474,76.997,15,7,2024-07-18 15:00:00,52.7
28.474,76.997,16,7,2024-07-18 16:00:00,74.7
28.474,76.997,20,7,2024-07-18 20:00:00,92.8
28.474,76.997,9,7,2024-07-19 09:00:00,119.7
28.474,76.997,16,7,2024-07-19 16:00:00,235.1
28.474,76.997,19,7,2024-07-19 19:00:00,117.2
28.474,76.997,2,7,2024-07-20 02:00:00,103.7
28.474,76.997,3,7,2024-07-20 03:00:00,103.75
28.474,76.997,4,7,2024-07-20 04:00:00,108.5
28.474,76.997,6,7,2024-07-20 06:00:00,62.5
28.474,76.997,2,7,2024-07-21 02:00:00,84.6
28.474,76.997,3,7,2024-07-21 03:00:00,88.7
28.474,76.997,4,7,2024-07-21 04:00:00,75.6
28.474,76.997,5,7,2024-07-21 05:00:00,94.65
28.474,76.997,19,7,2024-07-21 19:00:00,73.6
28.474,76.997,3,7,2024-07-22 03:00:00,58.2
28.474,76.997,6,7,2024-07-22 06:00:00,72.76
28.474,76.997,7,7,2024-07-22 07:00:00,86.83
28.474,76.997,9,7,2024-07-22 09:00:00,76.3
28.474,76.997,10,7,2024-07-22 10:00:00,77.3
28.474,76.997,11,7,2024-07-22 11:00:00,82.4
28.474,76.997,2,7,2024-07-23 02:00:00,73.1
28.474,76.997,3,7,2024-07-23 03:00:00,66.42
28.474,76.997,4,7,2024-07-23 04:00:00,77.07
28.474,76.997,8,7,2024-07-23 08:00:00,81.7
28.474,76.997,9,7,2024-07-23 09:00:00,76.29
28.474,76.997,10,7,2024-07-23 10:00:00,83.19
28.474,76.997,11,7,2024-07-23 11:00:00,97.4
28.474,76.997,12,7,2024-07-23 12:00:00,110.9
28.474,76.997,13,7,2024-07-23 13:00:00,77.4
28.474,76.997,18,7,2024-07-23 18:00:00,86.0
28.474,76.997,23,7,2024-07-23 23:00:00,107.3
28.474,76.997,2,7,2024-07-24 02:00:00,66.2
