lat,lon,hour,month,time,value
25.599,85.114,21,7,2024-07-19 21:00:00,48.91
25.599,85.114,22,7,2024-07-19 22:00:00,38.13
25.599,85.114,23,7,2024-07-19 23:00:00,37.46
25.599,85.114,0,7,2024-07-20 00:00:00,36.76
25.599,85.114,1,7,2024-07-20 01:00:00,31.93
25.599,85.114,2,7,2024-07-20 02:00:00,28.09
25.599,85.114,3,7,2024-07-20 03:00:00,26.64
25.599,85.114,4,7,2024-07-20 04:00:00,27.72
25.599,85.114,5,7,2024-07-20 05:00:00,32.91
25.599,85.114,6,7,2024-07-20 06:00:00,34.08
25.599,85.114,7,7,2024-07-20 07:00:00,34.87
25.599,85.114,8,7,2024-07-20 08:00:00,29.75
25.599,85.114,9,7,2024-07-20 09:00:00,26.8
25.599,85.114,10,7,2024-07-20 10:00:00,21.34
25.599,85.114,11,7,2024-07-20 11:00:00,22.71
25.599,85.114,12,7,2024-07-20 12:00:00,20.59
25.599,85.114,13,7,2024-07-20 13:00:00,18.8
25.599,85.114,14,7,2024-07-20 14:00:00,16.86
25.599,85.114,15,7,2024-07-20 15:00:00,17.29
25.599,85.114,16,7,2024-07-20 16:00:00,16.59
25.599,85.114,17,7,2024-07-20 17:00:00,15.83
25.599,85.114,18,7,2024-07-20 18:00:00,12.98
25.599,85.114,19,7,2024-07-20 19:00:00,13.83
25.599,85.114,20,7,2024-07-20 20:00:00,18.47
25.599,85.114,21,7,2024-07-20 21:00:00,23.55
25.599,85.114,22,7,2024-07-20 22:00:00,27.72
25.599,85.114,23,7,2024-07-20 23:00:00,28.26
25.599,85.114,0,7,2024-07-21 00:00:00,25.78
25.599,85.114,1,7,2024-07-21 01:00:00,21.07
25.599,85.114,2,7,2024-07-21 02:00:00,20.47
25.599,85.114,3,7,2024-07-21 03:00:00,21.34
25.599,85.114,4,7,2024-07-21 04:00:00,25.43
25.599,85.114,5,7,2024-07-21 05:00:00,25.17
25.599,85.114,6,7,2024-07-21 06:00:00,22.69
25.599,85.114,7,7,2024-07-21 07:00:00,21.32
25.599,85.114,8,7,2024-07-21 08:00:00,26.45
25.599,85.114,9,7,2024-07-21 09:00:00,25.35
25.599,85.114,10,7,2024-07-21 10:00:00,17.8
25.599,85.114,11,7,2024-07-21 11:00:00,18.49
25.599,85.114,12,7,2024-07-21 12:00:00,18.51
25.599,85.114,13,7,2024-07-21 13:00:00,17.67
25.599,85.114,14,7,2024-07-21 14:00:00,15.44
25.599,85.114,15,7,2024-07-21 15:00:00,14.86
25.599,85.114,16,7,2024-07-21 16:00:00,18.62
25.599,85.114,17,7,2024-07-21 17:00:00,26.17
25.599,85.114,18,7,2024-07-21 18:00:00,22.62
25.599,85.114,19,7,2024-07-21 19:00:00,17.51
25.599,85.114,20,7,2024-07-21 20:00:00,20.94
25.599,85.114,21,7,2024-07-21 21:00:00,21.4
25.599,85.114,22,7,2024-07-21 22:00:00,19.27
25.599,85.114,23,7,2024-07-21 23:00:00,17.63
25.599,85.114,0,7,2024-07-22 00:00:00,15.45
25.599,85.114,1,7,2024-07-22 01:00:00,15.08
25.599,85.114,2,7,2024-07-22 02:00:00,15.05
25.599,85.114,3,7,2024-07-22 03:00:00,15.26
25.599,85.114,4,7,2024-07-22 04:00:00,17.01
25.599,85.114,5,7,2024-07-22 05:00:00,17.37
25.599,85.114,6,7,2024-07-22 06:00:00,23.33
25.599,85.114,7,7,2024-07-22 07:00:00,24.69
25.599,85.114,8,7,2024-07-22 08:00:00,27.18
25.599,85.114,9,7,2024-07-22 09:00:00,29.29
25.599,85.114,10,7,2024-07-22 10:00:00,32.24
25.599,85.114,11,7,2024-07-22 11:00:00,36.61
25.599,85.114,12,7,2024-07-22 12:00:00,26.4
25.599,85.114,13,7,2024-07-22 13:00:00,20.13
25.599,85.114,14,7,2024-07-22 14:00:00,11.73
25.599,85.114,15,7,2024-07-22 15:00:00,9.33
25.599,85.114,16,7,2024-07-22 16:00:00,9.99
25.599,85.114,17,7,2024-07-22 17:00:00,9.82
25.599,85.114,18,7,2024-07-22 18:00:00,13.7
25.599,85.114,19,7,2024-07-22 19:00:00,13.88
25.599,85.114,20,7,2024-07-22 20:00:00,14.13
25.599,85.114,21,7,2024-07-22 21:00:00,12.85
25.599,85.114,22,7,2024-07-22 22:00:00,15.18
25.599,85.114,23,7,2024-07-22 23:00:00,12.55
25.599,85.114,0,7,2024-07-23 00:00:00,15.46
25.599,85.114,1,7,2024-07-23 01:00:00,20.49
25.599,85.114,2,7,2024-07-23 02:00:00,21.55
25.599,85.114,3,7,2024-07-23 03:00:00,22.25
25.599,85.114,4,7,2024-07-23 04:00:00,25.49
25.599,85.114,5,7,2024-07-23 05:00:00,25.69
25.599,85.114,6,7,2024-07-23 06:00:00,29.42
25.599,85.114,7,7,2024-07-23 07:00:00,27.67
25.599,85.114,8,7,2024-07-23 08:00:00,29.55
25.599,85.114,9,7,2024-07-23 09:00:00,35.45
25.599,85.114,10,7,2024-07-23 10:00:00,28.77
25.599,85.114,11,7,2024-07-23 11:00:00,28.04
25.599,85.114,12,7,2024-07-23 12:00:00,18.37
25.599,85.114,13,7,2024-07-23 13:00:00,10.74
25.599,85.114,14,7,2024-07-23 14:00:00,9.86
25.599,85.114,15,7,2024-07-23 15:00:00,13.4
25.599,85.114,16,7,2024-07-23 16:00:00,8.76
25.599,85.114,17,7,2024-07-23 17:00:00,11.7
25.599,85.114,18,7,2024-07-23 18:00:00,15.46
25.599,85.114,19,7,2024-07-23 19:00:00,14.68
25.599,85.114,20,7,2024-07-23 20:00:00,19.07
25.599,85.114,21,7,2024-07-23 21:00:00,17.2
25.599,85.114,22,7,2024-07-23 22:00:00,17.35
25.599,85.114,23,7,2024-07-23 23:00:00,17.42
25.599,85.114,0,7,2024-07-24 00:00:00,17.84
25.599,85.114,1,7,2024-07-24 01:00:00,18.17
25.599,85.114,2,7,2024-07-24 02:00:00,15.83
25.599,85.114,3,7,2024-07-24 03:00:00,16.23
25.599,85.114,4,7,2024-07-24 04:00:00,18.66
25.599,85.114,5,7,2024-07-24 05:00:00,21.54
25.599,85.114,6,7,2024-07-24 06:00:00,26.95
25.599,85.114,7,7,2024-07-24 07:00:00,33.45
25.599,85.114,8,7,2024-07-24 08:00:00,32.07
25.599,85.114,9,7,2024-07-24 09:00:00,22.79
25.599,85.114,10,7,2024-07-24 10:00:00,17.67
25.599,85.114,11,7,2024-07-24 11:00:00,13.43
25.599,85.114,12,7,2024-07-24 12:00:00,11.21
25.599,85.114,13,7,2024-07-24 13:00:00,9.97
25.599,85.114,14,7,2024-07-24 14:00:00,11.06
25.599,85.114,15,7,2024-07-24 15:00:00,10.86
25.599,85.114,16,7,2024-07-24 16:00:00,11.35
25.599,85.114,17,7,2024-07-24 17:00:00,12.96
25.599,85.114,18,7,2024-07-24 18:00:00,16.99
25.599,85.114,19,7,2024-07-24 19:00:00,19.07
25.599,85.114,20,7,2024-07-24 20:00:00,35.0
25.599,85.114,21,7,2024-07-24 21:00:00,26.84
25.599,85.114,22,7,2024-07-24 22:00:00,16.8
25.599,85.114,23,7,2024-07-24 23:00:00,24.44
25.599,85.114,0,7,2024-07-25 00:00:00,27.41
25.599,85.114,1,7,2024-07-25 01:00:00,35.42
25.599,85.114,2,7,2024-07-25 02:00:00,36.81
25.599,85.114,3,7,2024-07-25 03:00:00,39.15
25.599,85.114,4,7,2024-07-25 04:00:00,40.45
25.599,85.114,5,7,2024-07-25 05:00:00,44.45
25.599,85.114,6,7,2024-07-25 06:00:00,47.06
25.599,85.114,7,7,2024-07-25 07:00:00,44.73
25.599,85.114,8,7,2024-07-25 08:00:00,46.64
25.599,85.114,9,7,2024-07-25 09:00:00,62.06
25.599,85.114,10,7,2024-07-25 10:00:00,72.66
25.599,85.114,11,7,2024-07-25 11:00:00,70.49
25.599,85.114,12,7,2024-07-25 12:00:00,64.74
25.599,85.114,13,7,2024-07-25 13:00:00,42.29
25.599,85.114,14,7,2024-07-25 14:00:00,32.07
25.599,85.114,15,7,2024-07-25 15:00:00,33.8
25.599,85.114,16,7,2024-07-25 16:00:00,23.74
25.599,85.114,17,7,2024-07-25 17:00:00,24.56
25.599,85.114,18,7,2024-07-25 18:00:00,41.62
25.599,85.114,19,7,2024-07-25 19:00:00,40.47
25.599,85.114,20,7,2024-07-25 20:00:00,36.97
25.599,85.114,21,7,2024-07-25 21:00:00,32.67
25.599,85.114,22,7,2024-07-25 22:00:00,32.2
25.599,85.114,23,7,2024-07-25 23:00:00,37.67
25.599,85.114,0,7,2024-07-26 00:00:00,39.54
25.599,85.114,1,7,2024-07-26 01:00:00,41.8
25.599,85.114,2,7,2024-07-26 02:00:00,36.82
25.599,85.114,3,7,2024-07-26 03:00:00,34.87
25.599,85.114,4,7,2024-07-26 04:00:00,40.05
25.599,85.114,5,7,2024-07-26 05:00:00,40.74
25.599,85.114,6,7,2024-07-26 06:00:00,44.5
25.599,85.114,7,7,2024-07-26 07:00:00,39.79
25.599,85.114,8,7,2024-07-26 08:00:00,44.47
25.599,85.114,9,7,2024-07-26 09:00:00,41.62
25.599,85.114,10,7,2024-07-26 10:00:00,35.39
