lat,lon,hour,month,time,value
25.601,85.129,0,7,2024-07-01 00:00:00,31.1
25.601,85.129,1,7,2024-07-01 01:00:00,29.11
25.601,85.129,2,7,2024-07-01 02:00:00,27.09
25.601,85.129,3,7,2024-07-01 03:00:00,28.07
25.601,85.129,4,7,2024-07-01 04:00:00,30.89
25.601,85.129,5,7,2024-07-01 05:00:00,35.31
25.601,85.129,6,7,2024-07-01 06:00:00,42.28
25.601,85.129,7,7,2024-07-01 07:00:00,44.32
25.601,85.129,8,7,2024-07-01 08:00:00,49.01
25.601,85.129,9,7,2024-07-01 09:00:00,45.0
25.601,85.129,10,7,2024-07-01 10:00:00,39.83
25.601,85.129,11,7,2024-07-01 11:00:00,37.18
25.601,85.129,12,7,2024-07-01 12:00:00,31.24
25.601,85.129,13,7,2024-07-01 13:00:00,31.62
25.601,85.129,14,7,2024-07-01 14:00:00,28.03
25.601,85.129,15,7,2024-07-01 15:00:00,33.25
25.601,85.129,16,7,2024-07-01 16:00:00,31.72
25.601,85.129,17,7,2024-07-01 17:00:00,29.31
25.601,85.129,18,7,2024-07-01 18:00:00,34.68
25.601,85.129,19,7,2024-07-01 19:00:00,34.4
25.601,85.129,20,7,2024-07-01 20:00:00,34.4
25.601,85.129,21,7,2024-07-01 21:00:00,34.4
25.601,85.129,22,7,2024-07-01 22:00:00,34.4
25.601,85.129,23,7,2024-07-01 23:00:00,34.4
25.601,85.129,0,7,2024-07-02 00:00:00,34.4
25.601,85.129,1,7,2024-07-02 01:00:00,34.4
25.601,85.129,2,7,2024-07-02 02:00:00,34.4
25.601,85.129,3,7,2024-07-02 03:00:00,34.4
25.601,85.129,4,7,2024-07-02 04:00:00,34.4
25.601,85.129,5,7,2024-07-02 05:00:00,32.92
25.601,85.129,6,7,2024-07-02 06:00:00,27.1
25.601,85.129,7,7,2024-07-02 07:00:00,27.58
25.601,85.129,8,7,2024-07-02 08:00:00,31.05
25.601,85.129,9,7,2024-07-02 09:00:00,34.66
25.601,85.129,10,7,2024-07-02 10:00:00,42.19
25.601,85.129,11,7,2024-07-02 11:00:00,42.7
25.601,85.129,12,7,2024-07-02 12:00:00,42.7
25.601,85.129,13,7,2024-07-02 13:00:00,42.7
25.601,85.129,14,7,2024-07-02 14:00:00,42.7
25.601,85.129,15,7,2024-07-02 15:00:00,42.7
25.601,85.129,16,7,2024-07-02 16:00:00,42.7
25.601,85.129,17,7,2024-07-02 17:00:00,42.7
25.601,85.129,18,7,2024-07-02 18:00:00,42.7
25.601,85.129,19,7,2024-07-02 19:00:00,37.38
25.601,85.129,20,7,2024-07-02 20:00:00,31.05
25.601,85.129,21,7,2024-07-02 21:00:00,27.69
25.601,85.129,22,7,2024-07-02 22:00:00,32.43
25.601,85.129,23,7,2024-07-02 23:00:00,38.29
25.601,85.129,0,7,2024-07-03 00:00:00,33.14
25.601,85.129,1,7,2024-07-03 01:00:00,30.82
25.601,85.129,2,7,2024-07-03 02:00:00,29.33
25.601,85.129,3,7,2024-07-03 03:00:00,36.52
25.601,85.129,4,7,2024-07-03 04:00:00,33.61
25.601,85.129,5,7,2024-07-03 05:00:00,35.82
25.601,85.129,8,7,2024-07-03 08:00:00,27.44
25.601,85.129,9,7,2024-07-03 09:00:00,28.6
25.601,85.129,10,7,2024-07-03 10:00:00,30.1
25.601,85.129,11,7,2024-07-03 11:00:00,30.1
25.601,85.129,12,7,2024-07-03 12:00:00,30.1
25.601,85.129,13,7,2024-07-03 13:00:00,30.1
25.601,85.129,14,7,2024-07-03 14:00:00,30.1
25.601,85.129,15,7,2024-07-03 15:00:00,30.1
25.601,85.129,16,7,2024-07-03 16:00:00,30.1
25.601,85.129,17,7,2024-07-03 17:00:00,27.67
25.601,85.129,18,7,2024-07-03 18:00:00,26.37
25.601,85.129,19,7,2024-07-03 19:00:00,35.8
25.601,85.129,20,7,2024-07-03 20:00:00,26.5
25.601,85.129,21,7,2024-07-03 21:00:00,27.62
25.601,85.129,22,7,2024-07-03 22:00:00,26.96
25.601,85.129,23,7,2024-07-03 23:00:00,32.82
25.601,85.129,0,7,2024-07-04 00:00:00,40.76
25.601,85.129,1,7,2024-07-04 01:00:00,32.4
25.601,85.129,2,7,2024-07-04 02:00:00,32.4
25.601,85.129,3,7,2024-07-04 03:00:00,32.4
25.601,85.129,4,7,2024-07-04 04:00:00,32.4
25.601,85.129,5,7,2024-07-04 05:00:00,32.29
25.601,85.129,6,7,2024-07-04 06:00:00,32.3
25.601,85.129,7,7,2024-07-04 07:00:00,32.3
25.601,85.129,8,7,2024-07-04 08:00:00,32.3
25.601,85.129,9,7,2024-07-04 09:00:00,29.44
25.601,85.129,10,7,2024-07-04 10:00:00,32.84
25.601,85.129,11,7,2024-07-04 11:00:00,39.61
25.601,85.129,12,7,2024-07-04 12:00:00,34.67
25.601,85.129,13,7,2024-07-04 13:00:00,34.76
25.601,85.129,14,7,2024-07-04 14:00:00,42.52
25.601,85.129,15,7,2024-07-04 15:00:00,48.95
25.601,85.129,16,7,2024-07-04 16:00:00,46.84
25.601,85.129,17,7,2024-07-04 17:00:00,47.34
25.601,85.129,18,7,2024-07-04 18:00:00,46.4
25.601,85.129,19,7,2024-07-04 19:00:00,46.72
25.601,85.129,20,7,2024-07-04 20:00:00,36.45
25.601,85.129,21,7,2024-07-04 21:00:00,36.14
25.601,85.129,22,7,2024-07-04 22:00:00,35.27
25.601,85.129,23,7,2024-07-04 23:00:00,34.91
25.601,85.129,0,7,2024-07-05 00:00:00,38.88
25.601,85.129,1,7,2024-07-05 01:00:00,39.58
25.601,85.129,2,7,2024-07-05 02:00:00,28.64
25.601,85.129,3,7,2024-07-05 03:00:00,38.78
25.601,85.129,4,7,2024-07-05 04:00:00,43.46
25.601,85.129,5,7,2024-07-05 05:00:00,44.1
25.601,85.129,6,7,2024-07-05 06:00:00,43.36
25.601,85.129,7,7,2024-07-05 07:00:00,43.86
25.601,85.129,8,7,2024-07-05 08:00:00,40.7
25.601,85.129,9,7,2024-07-05 09:00:00,49.45
25.601,85.129,10,7,2024-07-05 10:00:00,57.09
25.601,85.129,11,7,2024-07-05 11:00:00,43.22
25.601,85.129,12,7,2024-07-05 12:00:00,29.38
25.601,85.129,13,7,2024-07-05 13:00:00,30.1
25.601,85.129,14,7,2024-07-05 14:00:00,30.1
25.601,85.129,15,7,2024-07-05 15:00:00,30.1
25.601,85.129,16,7,2024-07-05 16:00:00,28.58
25.601,85.129,17,7,2024-07-05 17:00:00,29.52
25.601,85.129,18,7,2024-07-05 18:00:00,38.18
25.601,85.129,19,7,2024-07-05 19:00:00,43.19
25.601,85.129,20,7,2024-07-05 20:00:00,47.23
25.601,85.129,21,7,2024-07-05 21:00:00,56.69
25.601,85.129,22,7,2024-07-05 22:00:00,53.77
25.601,85.129,23,7,2024-07-05 23:00:00,46.57
25.601,85.129,0,7,2024-07-06 00:00:00,35.77
25.601,85.129,1,7,2024-07-06 01:00:00,30.87
25.601,85.129,2,7,2024-07-06 02:00:00,36.76
25.601,85.129,3,7,2024-07-06 03:00:00,38.16
25.601,85.129,4,7,2024-07-06 04:00:00,35.47
25.601,85.129,5,7,2024-07-06 05:00:00,38.83
25.601,85.129,6,7,2024-07-06 06:00:00,30.73
25.601,85.129,7,7,2024-07-06 07:00:00,33.2
25.601,85.129,8,7,2024-07-06 08:00:00,41.94
25.601,85.129,9,7,2024-07-06 09:00:00,44.02
25.601,85.129,10,7,2024-07-06 10:00:00,48.96
25.601,85.129,11,7,2024-07-06 11:00:00,47.07
25.601,85.129,12,7,2024-07-06 12:00:00,44.26
25.601,85.129,13,7,2024-07-06 13:00:00,44.46
25.601,85.129,14,7,2024-07-06 14:00:00,48.0
25.601,85.129,15,7,2024-07-06 15:00:00,41.8
25.601,85.129,16,7,2024-07-06 16:00:00,36.94
25.601,85.129,17,7,2024-07-06 17:00:00,45.13
25.601,85.129,18,7,2024-07-06 18:00:00,47.56
25.601,85.129,19,7,2024-07-06 19:00:00,27.97
25.601,85.129,21,7,2024-07-06 21:00:00,54.07
25.601,85.129,22,7,2024-07-06 22:00:00,72.89
25.601,85.129,23,7,2024-07-06 23:00:00,80.57
25.601,85.129,0,7,2024-07-07 00:00:00,73.32
25.601,85.129,1,7,2024-07-07 01:00:00,56.44
25.601,85.129,2,7,2024-07-07 02:00:00,45.89
25.601,85.129,3,7,2024-07-07 03:00:00,26.3
25.601,85.129,4,7,2024-07-07 04:00:00,26.3
25.601,85.129,5,7,2024-07-07 05:00:00,26.3
25.601,85.129,6,7,2024-07-07 06:00:00,40.36
25.601,85.129,7,7,2024-07-07 07:00:00,32.2
25.601,85.129,8,7,2024-07-07 08:00:00,30.17
25.601,85.129,9,7,2024-07-07 09:00:00,50.86
25.601,85.129,10,7,2024-07-07 10:00:00,27.79
25.601,85.129,11,7,2024-07-07 11:00:00,40.89
25.601,85.129,12,7,2024-07-07 12:00:00,54.82
25.601,85.129,13,7,2024-07-07 13:00:00,59.28
25.601,85.129,14,7,2024-07-07 14:00:00,94.13
25.601,85.129,15,7,2024-07-07 15:00:00,87.75
25.601,85.129,16,7,2024-07-07 16:00:00,85.77
25.601,85.129,17,7,2024-07-07 17:00:00,74.11
25.601,85.129,18,7,2024-07-07 18:00:00,71.22
25.601,85.129,19,7,2024-07-07 19:00:00,56.44
25.601,85.129,20,7,2024-07-07 20:00:00,46.98
25.601,85.129,21,7,2024-07-07 21:00:00,44.72
25.601,85.129,22,7,2024-07-07 22:00:00,43.35
25.601,85.129,23,7,2024-07-07 23:00:00,43.76
25.601,85.129,0,7,2024-07-08 00:00:00,41.64
25.601,85.129,1,7,2024-07-08 01:00:00,45.54
25.601,85.129,2,7,2024-07-08 02:00:00,53.27
25.601,85.129,3,7,2024-07-08 03:00:00,59.24
25.601,85.129,4,7,2024-07-08 04:00:00,53.95
25.601,85.129,5,7,2024-07-08 05:00:00,58.27
25.601,85.129,6,7,2024-07-08 06:00:00,64.22
25.601,85.129,7,7,2024-07-08 07:00:00,61.14
25.601,85.129,8,7,2024-07-08 08:00:00,68.24
25.601,85.129,9,7,2024-07-08 09:00:00,59.56
25.601,85.129,10,7,2024-07-08 10:00:00,61.29
25.601,85.129,11,7,2024-07-08 11:00:00,70.11
25.601,85.129,12,7,2024-07-08 12:00:00,70.0
25.601,85.129,13,7,2024-07-08 13:00:00,64.68
25.601,85.129,14,7,2024-07-08 14:00:00,65.08
25.601,85.129,15,7,2024-07-08 15:00:00,67.85
25.601,85.129,16,7,2024-07-08 16:00:00,60.39
25.601,85.129,17,7,2024-07-08 17:00:00,62.96
25.601,85.129,18,7,2024-07-08 18:00:00,90.03
25.601,85.129,19,7,2024-07-08 19:00:00,60.9
25.601,85.129,20,7,2024-07-08 20:00:00,48.19
25.601,85.129,21,7,2024-07-08 21:00:00,46.81
25.601,85.129,22,7,2024-07-08 22:00:00,46.42
25.601,85.129,23,7,2024-07-08 23:00:00,48.83
25.601,85.129,0,7,2024-07-09 00:00:00,46.28
25.601,85.129,1,7,2024-07-09 01:00:00,43.64
25.601,85.129,2,7,2024-07-09 02:00:00,43.87
25.601,85.129,3,7,2024-07-09 03:00:00,50.41
25.601,85.129,4,7,2024-07-09 04:00:00,37.31
25.601,85.129,5,7,2024-07-09 05:00:00,30.34
25.601,85.129,6,7,2024-07-09 06:00:00,28.03
25.601,85.129,7,7,2024-07-09 07:00:00,26.4
25.601,85.129,8,7,2024-07-09 08:00:00,29.87
25.601,85.129,9,7,2024-07-09 09:00:00,37.5
25.601,85.129,10,7,2024-07-09 10:00:00,45.96
25.601,85.129,11,7,2024-07-09 11:00:00,48.45
25.601,85.129,12,7,2024-07-09 12:00:00,45.45
25.601,85.129,13,7,2024-07-09 13:00:00,42.87
25.601,85.129,14,7,2024-07-09 14:00:00,48.44
25.601,85.129,15,7,2024-07-09 15:00:00,43.49
25.601,85.129,16,7,2024-07-09 16:00:00,54.37
25.601,85.129,17,7,2024-07-09 17:00:00,43.55
25.601,85.129,18,7,2024-07-09 18:00:00,48.39
25.601,85.129,19,7,2024-07-09 19:00:00,45.05
25.601,85.129,20,7,2024-07-09 20:00:00,52.33
25.601,85.129,21,7,2024-07-09 21:00:00,47.77
25.601,85.129,22,7,2024-07-09 22:00:00,48.3
25.601,85.129,23,7,2024-07-09 23:00:00,47.78
25.601,85.129,0,7,2024-07-10 00:00:00,51.79
25.601,85.129,1,7,2024-07-10 01:00:00,52.21
25.601,85.129,2,7,2024-07-10 02:00:00,57.88
25.601,85.129,3,7,2024-07-10 03:00:00,60.24
25.601,85.129,4,7,2024-07-10 04:00:00,60.94
25.601,85.129,5,7,2024-07-10 05:00:00,61.79
25.601,85.129,6,7,2024-07-10 06:00:00,68.46
25.601,85.129,7,7,2024-07-10 07:00:00,66.7
25.601,85.129,8,7,2024-07-10 08:00:00,58.13
25.601,85.129,9,7,2024-07-10 09:00:00,50.08
25.601,85.129,10,7,2024-07-10 10:00:00,46.16
25.601,85.129,11,7,2024-07-10 11:00:00,61.03
25.601,85.129,12,7,2024-07-10 12:00:00,51.82
25.601,85.129,13,7,2024-07-10 13:00:00,67.04
25.601,85.129,14,7,2024-07-10 14:00:00,68.12
25.601,85.129,15,7,2024-07-10 15:00:00,61.23
25.601,85.129,16,7,2024-07-10 16:00:00,49.35
25.601,85.129,17,7,2024-07-10 17:00:00,54.45
25.601,85.129,18,7,2024-07-10 18:00:00,47.26
25.601,85.129,19,7,2024-07-10 19:00:00,59.15
25.601,85.129,20,7,2024-07-10 20:00:00,39.79
25.601,85.129,21,7,2024-07-10 21:00:00,38.32
25.601,85.129,22,7,2024-07-10 22:00:00,51.46
25.601,85.129,23,7,2024-07-10 23:00:00,52.05
25.601,85.129,0,7,2024-07-11 00:00:00,49.47
25.601,85.129,1,7,2024-07-11 01:00:00,44.34
25.601,85.129,2,7,2024-07-11 02:00:00,45.02
25.601,85.129,3,7,2024-07-11 03:00:00,44.51
25.601,85.129,4,7,2024-07-11 04:00:00,49.2
25.601,85.129,5,7,2024-07-11 05:00:00,50.82
25.601,85.129,6,7,2024-07-11 06:00:00,63.01
25.601,85.129,7,7,2024-07-11 07:00:00,67.0
25.601,85.129,8,7,2024-07-11 08:00:00,70.57
25.601,85.129,9,7,2024-07-11 09:00:00,63.31
25.601,85.129,10,7,2024-07-11 10:00:00,61.65
25.601,85.129,12,7,2024-07-11 12:00:00,71.14
25.601,85.129,13,7,2024-07-11 13:00:00,67.4
25.601,85.129,14,7,2024-07-11 14:00:00,31.06
25.601,85.129,15,7,2024-07-11 15:00:00,25.8
25.601,85.129,16,7,2024-07-11 16:00:00,32.31
25.601,85.129,17,7,2024-07-11 17:00:00,28.52
25.601,85.129,18,7,2024-07-11 18:00:00,26.3
25.601,85.129,19,7,2024-07-11 19:00:00,27.53
25.601,85.129,20,7,2024-07-11 20:00:00,28.2
25.601,85.129,21,7,2024-07-11 21:00:00,28.2
25.601,85.129,22,7,2024-07-11 22:00:00,39.48
25.601,85.129,23,7,2024-07-11 23:00:00,32.73
25.601,85.129,0,7,2024-07-12 00:00:00,28.4
25.601,85.129,1,7,2024-07-12 01:00:00,28.4
25.601,85.129,2,7,2024-07-12 02:00:00,28.4
25.601,85.129,3,7,2024-07-12 03:00:00,28.4
25.601,85.129,4,7,2024-07-12 04:00:00,28.4
25.601,85.129,5,7,2024-07-12 05:00:00,27.34
25.601,85.129,6,7,2024-07-12 06:00:00,29.13
25.601,85.129,7,7,2024-07-12 07:00:00,29.63
25.601,85.129,8,7,2024-07-12 08:00:00,31.94
25.601,85.129,9,7,2024-07-12 09:00:00,40.64
25.601,85.129,10,7,2024-07-12 10:00:00,47.3
25.601,85.129,11,7,2024-07-12 11:00:00,54.91
25.601,85.129,12,7,2024-07-12 12:00:00,47.95
25.601,85.129,13,7,2024-07-12 13:00:00,46.22
25.601,85.129,14,7,2024-07-12 14:00:00,51.21
25.601,85.129,15,7,2024-07-12 15:00:00,53.58
25.601,85.129,16,7,2024-07-12 16:00:00,43.51
25.601,85.129,17,7,2024-07-12 17:00:00,42.53
25.601,85.129,18,7,2024-07-12 18:00:00,57.25
25.601,85.129,21,7,2024-07-12 21:00:00,45.41
25.601,85.129,22,7,2024-07-12 22:00:00,53.04
25.601,85.129,23,7,2024-07-12 23:00:00,51.47
25.601,85.129,0,7,2024-07-13 00:00:00,43.87
25.601,85.129,1,7,2024-07-13 01:00:00,38.32
25.601,85.129,2,7,2024-07-13 02:00:00,37.24
25.601,85.129,3,7,2024-07-13 03:00:00,40.5
25.601,85.129,4,7,2024-07-13 04:00:00,46.24
